Time[s],SRC_13_V[V],SRC_13_I[A],GND_4_V[V],GND_4_I[A],Node14_V[V],Node14_I[A],Node15_V[V],Node15_I[A],Node16_V[V],Node16_I[A],Node9_V[V],Node9_I[A],Node10_V[V],Node10_I[A],Node11_V[V],Node11_I[A],Node12_V[V],Node12_I[A],Node8_V[V],Node8_I[A],Node7_V[V],Node7_I[A],Node6_V[V],Node6_I[A],Node5_V[V],Node5_I[A],Node1_V[V],Node1_I[A],Node2_V[V],Node2_I[A],Node3_V[V],Node3_I[A]
0.154,-4.1276967223510885,-1.4921760394598849,-7.733996716931694,1.4921760394598849,-4.1276967223510885,,-2.235708670092672,,0.0,,-5.967744847162311,,-5.061193121805564,,-3.561087904698914,,-2.5306013578604225,,-4.177392896660837,,-5.176325450806033,,-6.696685401809495,,-7.733996716931694,,-9.921147013144779,,-7.581897597367569,,-5.867369398858742,
0.156,-4.086809579444846,-1.5288924494619005,-7.657387157103987,1.5288924494619005,-4.086809579444846,,-2.2135627262310944,,0.0,,-5.9086309992207555,,-5.011059175353829,,-3.5258133387956847,,-2.5055343371180077,,-4.136013485374047,,-5.12505105429083,,-6.630350990286649,,-7.657387157103987,,-9.822872507286887,,-7.506794664323712,,-5.809249825830076,
0.158,-4.029793666214231,-1.5452394664628635,-7.550557388494614,1.5452394664628635,-4.029793666214231,,-2.1826808615696973,,0.0,,-5.826198484122009,,-4.9411488676721405,,-3.4766239984351217,,-2.4705791170167437,,-4.07831111842531,,-5.053550422677449,,-6.537849612524376,,-7.550557388494614,,-9.68583161128631,,-7.402065842268037,,-5.728203797732657,
0.16,-3.9568739984206727,-1.5411063534994085,-7.4139290193943985,1.5411063534994085,-3.9568739984206727,,-2.143184952719719,,0.0,,-5.720772625343333,,-4.851738102805947,,-3.413714011471159,,-2.425873649840851,,-4.004513520695269,,-4.962105736293341,,-6.419546329200845,,-7.4139290193943985,,-9.510565162951536,,-7.26812444801514,,-5.624551166212973,
0.162,-3.8683383566791245,-1.5179323265937334,-7.248041259556619,1.5179323265937334,-3.8683383566791245,,-2.0952308719894233,,0.0,,-5.59276949058483,,-4.743179744196271,,-3.3373316548814995,,-2.371594367645285,,-3.914911937587246,,-4.851077885538552,,-6.275908029327693,,-7.248041259556619,,-9.297764858882513,,-7.105499087056136,,-5.498701000853247,
0.164,-3.764536150719454,-1.4780558907753187,-7.0535487921824425,1.4780558907753187,-3.764536150719454,,-2.0390078722273204,,0.0,,-5.442694249740327,,-4.615902222088959,,-3.2477783749318294,,-2.307955485959029,,-3.8098599856147035,,-4.7209050466162195,,-6.1075015876524485,,-7.0535487921824425,,-9.048270524660197,,-6.914831567394276,,-5.351149974760687,
0.166,-3.645877040425862,-1.4241542103897258,-6.8312191901854336,1.4241542103897258,-3.645877040425862,,-1.9747378399276208,,0.0,,-5.2711391812225745,,-4.470407842716186,,-3.145407597505099,,-2.2352081583742547,,-3.6897722568383964,,-4.572100952251246,,-5.914991627462785,,-6.8312191901854336,,-8.763066800438633,,-6.6968743666219455,,-5.182480404425618,
0.168,-3.5128293190964968,-1.3588488023018543,-6.581929886931959,1.3588488023018543,-3.5128293190964968,,-1.9026744195456338,,0.0,,-5.078781334510966,,-4.307270805923293,,-3.0306233332910635,,-2.153639485357853,,-3.5551226826609517,,-4.405252864221979,,-5.699137897622166,,-6.581929886931959,,-8.44327925502015,,-6.4524876622354395,,-4.993357951584372,
0.17,-3.3659180653037146,-1.284474802788595,-6.306664713412493,1.284474802788595,-3.3659180653037146,,-1.8231020124789574,,0.0,,-4.866379858146527,,-4.1271349390642715,,-2.9038785833406267,,-2.063571381197034,,-3.406442663436105,,-4.221019255706224,,-5.460792274188069,,-6.306664713412493,,-8.090169943749476,,-6.182635936907301,,-4.784528996156473,
0.17200000000000001,-3.205723070648868,-1.2029874408825245,-6.006510015510226,1.2029874408825245,-3.205723070648868,,-1.7363346546651084,,0.0,,-4.63477300371946,,-3.9307111561093606,,-2.765673551277673,,-1.9653593035507162,,-3.244318971274291,,-4.020127212588459,,-5.20089539844643,,-6.006510015510226,,-7.70513242775789,,-5.888384172113868,,-4.556817690624121,
0.17400000000000002,-3.032876551589733,-1.115972173249598,-5.682650366690146,1.115972173249598,-3.032876551589733,,-1.6427147772251454,,0.0,,-4.3848748176730865,,-3.7187746519923994,,-2.616553669223887,,-1.8593908506205425,,-3.06939143432121,,-3.8033695639840306,,-4.920472964630215,,-5.682650366690146,,-7.289686274214116,,-5.570893645139939,,-4.311122707478856,
0.176,-2.84806065437097,-1.0247191138317744,-5.336363893028741,1.0247191138317744,-2.84806065437097,,-1.5426118550444692,,0.0,,-4.1176715339801095,,-3.4921618432705555,,-2.457107445227337,,-1.7460842314778449,,-2.8823504116484227,,-3.5716017533048263,,-4.620631671972875,,-5.336363893028741,,-6.84547105928689,,-5.231417346047857,,-4.048413692571786,
0.178,-2.6520047629045522,-0.9303232455491584,-4.969017229034316,0.9303232455491584,-2.6520047629045522,,-1.4364209486242523,,0.0,,-3.834217681927699,,-3.2517670671703147,,-2.2879641406900904,,-1.625886615583512,,-2.6839340687215056,,-3.325738462214962,,-4.302554857072076,,-4.969017229034316,,-6.374239897486903,,-4.871295032698169,,-3.769727438364423,
0.18,-2.4454826202246753,-0.8337818590846968,-4.582060124164919,0.8337818590846968,-2.4454826202246753,,-1.3245611449581234,,0.0,,-3.535631924372149,,-2.9985390520470077,,-2.1097912869609257,,-1.4992723680144073,,-2.4749254641981833,,-3.0667500008001087,,-3.9674978238007457,,-4.582060124164919,,-5.877852522924734,,-4.491947943337427,,-3.476163792182478,
0.182,-2.229309274877508,-0.7360742890457703,-4.1770197213295965,0.7360742890457703,-2.229309274877508,,-1.2074739035872708,,0.0,,-3.223092642887684,,-2.7334771731874596,,-1.9232920508940807,,-1.3667411773611422,,-2.256149459553562,,-2.795658478196901,,-3.6167828891962146,,-4.1770197213295965,,-5.358267949789971,,-4.094873187620142,,-3.1688813156209625,
0.184,-2.004337864296927,-0.6382199479321455,-3.755494529952971,0.6382199479321455,-2.004337864296927,,-1.0856213143613123,,0.0,,-2.8978332872327,,-2.45762750873227,,-1.729202459770913,,-1.228816083685481,,-2.028469463728726,,-2.513533768795117,,-3.2517941648789526,,-3.755494529952971,,-4.817536741017153,,-3.6816378382009267,,-2.8490927122308536,
0.186,-1.7714562478608356,-0.5413163230295943,-3.319148117388876,0.5413163230295943,-1.7714562478608356,,-0.959484273780771,,0.0,,-2.561137507487111,,-2.1720787112833237,,-1.52828849653649,,-1.0860414143201833,,-1.7927840256501018,,-2.221489289932252,,-2.8739720945963576,,-3.319148117388876,,-4.25779291565073,,-3.253872746214674,,-2.5180600415322205,
0.188,-1.5315835029158145,-0.44655977871505215,-2.8697025435799786,0.44655977871505215,-1.5315835029158145,,-0.8295605871182854,,0.0,,-2.214334088071897,,-1.877957711489314,,-1.321343076814836,,-0.9389806356576884,,-1.5500232880673463,,-1.9206776077439387,,-2.4848077694493447,,-2.8697025435799786,,-3.6812455268467787,,-2.8132661050521612,,-2.177089738241863,
0.19,-1.2856662975987312,-0.3552506321165936,-2.408931564873959,0.3552506321165936,-1.2856662975987312,,-0.6963630038086273,,0.0,,-1.8587917036440824,,-1.5764252705653263,,-1.1091829196332261,,-0.7882141294057019,,-1.3011453167048743,,-1.6122858885119955,,-2.085837043237009,,-2.408931564873959,,-3.0901699437494767,,-2.361556787832041,,-1.8275274563723598,
0.192,-1.0346751547700825,-0.2687817183674115,-1.9386536338175229,0.2687817183674115,-1.0346751547700825,,-0.5604171938609289,,0.0,,-1.495913517563132,,-1.268671399298612,,-0.892645324205294,,-0.6343369020857306,,-1.0471323192141144,,-1.2975312134614476,,-1.67863447114331,,-1.9386536338175229,,-2.486898871648545,,-1.90052748486301,,-1.4707527585504248,
0.194,-0.7796006218036745,-0.18860761280487925,-1.4607247225550133,0.18860761280487925,-0.7796006218036745,,-0.42225967327932534,,0.0,,-1.1271316442462438,,-0.9559106616197008,,-0.6725848654935848,,-0.47795623681419375,,-0.7889867688486725,,-0.9776557754969976,,-1.2648070956871555,,-1.4607247225550133,,-1.873813145857247,,-1.4319976681796502,,-1.1081736715135193,
0.196,-0.5214493613486526,-0.11619052718006495,-0.9770309981542258,0.11619052718006495,-0.5214493613486526,,-0.2824356866793832,,0.0,,-0.7539014972669821,,-0.6393773812734168,,-0.44987002159256884,,-0.3196892966333856,,-0.5277274481603527,,-0.6539219768350988,,-0.8459881044597222,,-0.9770309981542258,,-1.2533323356430466,,-0.9578164109174888,,-0.7412211292715422,
0.198,-0.26124017849193637,-0.05291924841997553,-0.48948137876672104,0.05291924841997553,-0.26124017849193637,,-0.14149705545670688,,0.0,,-0.377696045502834,,-0.3203207705069824,,-0.2253797462423867,,-0.16016068885090975,,-0.2643854283298773,,-0.3276074468791607,,-0.423830384679181,,-0.48948137876672104,,-0.6279051952931326,,-0.47985508986612374,,-0.37134332586404756,
0.2,-1.0190294674962115e-15,-1.8482342722941843e-16,-1.9093385697153e-15,1.8482342722941843e-16,-1.0190294674962115e-15,,-5.519429281770323e-16,,0.0,,-1.473293282625965e-15,,-1.249487372432575e-15,,-8.791473200011604e-16,,-6.247448704702476e-16,,-1.0312982627711263e-15,,-1.2779107871853237e-15,,-1.6532512483399315e-15,,-1.9093385697153e-15,,-2.4492935982947065e-15,,-1.8717889396814846e-15,,-1.4485129883081641e-15,
0.202,0.261240178491938,0.041676596874562856,0.48948137876672426,-0.041676596874562856,0.261240178491938,,0.1414970554567078,,0.0,,0.3776960455028364,,0.3203207705069844,,0.22537974624238816,,0.16016068885091087,,0.2643854283298792,,0.327607446879163,,0.42383038467918366,,0.48948137876672426,,0.6279051952931367,,0.47985508986612724,,0.3713433258640502,
0.20400000000000001,0.5214493613486505,0.07450671258160788,0.9770309981542219,-0.07450671258160788,0.5214493613486505,,0.2824356866793821,,0.0,,0.753901497266979,,0.6393773812734144,,0.4498700215925671,,0.31968929663338425,,0.5277274481603507,,0.6539219768350963,,0.8459881044597188,,0.9770309981542219,,1.2533323356430417,,0.9578164109174852,,0.7412211292715394,
0.20600000000000002,0.7796006218036764,0.10131995522683539,1.4607247225550162,-0.10131995522683539,0.7796006218036764,,0.4222596732793264,,0.0,,1.1271316442462465,,0.9559106616197031,,0.6725848654935864,,0.4779562368141948,,0.788986768848674,,0.9776557754969996,,1.2648070956871584,,1.4607247225550162,,1.8738131458572507,,1.4319976681796527,,1.1081736715135215,
0.20800000000000002,1.034675154770084,0.12393247485684035,1.9386536338175255,-0.12393247485684035,1.034675154770084,,0.5604171938609297,,0.0,,1.4959135175631342,,1.2686713992986138,,0.8926453242052955,,0.6343369020857316,,1.047132319214116,,1.2975312134614496,,1.6786344711433125,,1.9386536338175255,,2.486898871648549,,1.9005274848630134,,1.4707527585504274,
0.21,1.285666297598729,0.1435265909658196,2.4089315648739547,-0.1435265909658196,1.285666297598729,,0.6963630038086259,,0.0,,1.8587917036440793,,1.5764252705653239,,1.109182919633224,,0.7882141294057003,,1.301145316704872,,1.6122858885119928,,2.085837043237005,,2.4089315648739547,,3.090169943749472,,2.361556787832036,,1.8275274563723563,
0.212,1.531583502915812,0.16087917504660532,2.869702543579974,-0.16087917504660532,1.531583502915812,,0.8295605871182841,,0.0,,2.214334088071894,,1.8779577114893111,,1.3213430768148338,,0.9389806356576869,,1.5500232880673446,,1.9206776077439356,,2.484807769449341,,2.869702543579974,,3.681245526846774,,2.813266105052157,,2.1770897382418593,
0.214,1.7714562478608336,0.1765029778162491,3.319148117388873,-0.1765029778162491,1.7714562478608336,,0.9594842737807698,,0.0,,2.5611375074871088,,2.172078711283322,,1.5282884965364882,,1.086041414320182,,1.7927840256501002,,2.2214892899322503,,2.873972094596354,,3.319148117388873,,4.257792915650725,,3.2538727462146704,,2.5180600415322174,
0.216,2.0043378642969247,0.19073700992202797,3.7554945299529674,-0.19073700992202797,2.0043378642969247,,1.0856213143613112,,0.0,,2.897833287232697,,2.4576275087322674,,1.729202459770912,,1.2288160836854798,,2.028469463728724,,2.513533768795115,,3.2517941648789495,,3.7554945299529674,,4.817536741017149,,3.681637838200924,,2.8490927122308505,
0.218,2.229309274877506,0.20380734732092376,4.177019721329593,-0.20380734732092376,2.229309274877506,,1.2074739035872697,,0.0,,3.2230926428876803,,2.733477173187457,,1.9232920508940792,,1.3667411773611409,,2.2561494595535607,,2.7956584781968985,,3.6167828891962115,,4.177019721329593,,5.358267949789966,,4.094873187620138,,3.16888131562096,
0.22,2.4454826202246727,0.2158722923734883,4.582060124164915,-0.2158722923734883,2.4454826202246727,,1.3245611449581223,,0.0,,3.535631924372146,,2.998539052047005,,2.1097912869609243,,1.499272368014406,,2.47492546419818,,3.066750000800105,,3.9674978238007426,,4.582060124164915,,5.877852522924729,,4.491947943337422,,3.4761637921824753,
0.222,2.6520047629045505,0.22706270344754925,4.969017229034313,-0.22706270344754925,2.6520047629045505,,1.4364209486242512,,0.0,,3.8342176819276967,,3.251767067170312,,2.2879641406900886,,1.6258866155835103,,2.683934068721504,,3.32573846221496,,4.3025548570720735,,4.969017229034313,,6.3742398974869,,4.871295032698166,,3.769727438364421,
0.224,2.8480606543709692,0.23752780815263744,5.336363893028739,-0.23752780815263744,2.8480606543709692,,1.5426118550444685,,0.0,,4.117671533980108,,3.4921618432705546,,2.457107445227336,,1.7460842314778449,,2.8823504116484218,,3.5716017533048263,,4.620631671972874,,5.336363893028739,,6.845471059286886,,5.231417346047856,,4.048413692571785,
0.226,3.0328765515897307,0.2474972041827514,5.682650366690142,-0.2474972041827514,3.0328765515897307,,1.642714777225144,,0.0,,4.384874817673083,,3.7187746519923963,,2.616553669223884,,1.8593908506205408,,3.069391434321208,,3.8033695639840275,,4.920472964630211,,5.682650366690142,,7.289686274214112,,5.570893645139935,,4.3111227074788525,
0.228,3.205723070648869,0.25736818723794197,6.0065100155102265,-0.25736818723794197,3.205723070648869,,1.7363346546651086,,0.0,,4.634773003719461,,3.9307111561093615,,2.7656735512776733,,1.9653593035507164,,3.244318971274292,,4.02012721258846,,5.200895398446431,,6.0065100155102265,,7.705132427757892,,5.888384172113868,,4.556817690624122,
0.23,3.365918065303714,0.2678210149555604,6.306664713412493,-0.2678210149555604,3.365918065303714,,1.823102012478957,,0.0,,4.8663798581465265,,4.1271349390642715,,2.903878583340626,,2.063571381197033,,3.4064426634361036,,4.221019255706223,,5.460792274188069,,6.306664713412493,,8.090169943749473,,6.1826359369073005,,4.784528996156473,
0.232,3.5128293190964968,0.27995648380124055,6.58192988693196,-0.27995648380124055,3.5128293190964968,,1.902674419545634,,0.0,,5.078781334510967,,4.307270805923294,,3.030623333291064,,2.153639485357853,,3.5551226826609534,,4.405252864221982,,5.699137897622168,,6.58192988693196,,8.443279255020151,,6.452487662235441,,4.993357951584374,
0.234,3.6458770404258627,0.2954469597949049,6.831219190185436,-0.2954469597949049,3.6458770404258627,,1.9747378399276216,,0.0,,5.2711391812225745,,4.47040784271619,,3.1454075975051006,,2.235208158374256,,3.6897722568383986,,4.572100952251248,,5.914991627462788,,6.831219190185436,,8.763066800438637,,6.696874366621949,,5.182480404425621,
0.23600000000000002,3.764536150719454,0.3166542910528314,7.0535487921824425,-0.3166542910528314,3.764536150719454,,2.0390078722273204,,0.0,,5.442694249740327,,4.615902222088959,,3.2477783749318294,,2.307955485959029,,3.8098599856147035,,4.7209050466162195,,6.1075015876524485,,7.0535487921824425,,9.048270524660197,,6.914831567394276,,5.351149974760687,
0.23800000000000002,3.8683383566791254,0.3465351516536311,7.248041259556619,-0.3465351516536311,3.8683383566791254,,2.0952308719894237,,0.0,,5.592769490584831,,4.743179744196272,,3.3373316548815,,2.3715943676452853,,3.914911937587247,,4.851077885538554,,6.275908029327695,,7.248041259556619,,9.297764858882514,,7.105499087056136,,5.498701000853247,
0.24,3.956873998420672,0.3881314690782977,7.413929019394398,-0.3881314690782977,3.956873998420672,,2.1431849527197184,,0.0,,5.720772625343331,,4.851738102805946,,3.4137140114711584,,2.42587364984085,,4.004513520695268,,4.962105736293339,,6.419546329200845,,7.413929019394398,,9.510565162951535,,7.268124448015137,,5.624551166212972,
0.242,4.02979366621423,0.443807232058113,7.55055738849461,-0.443807232058113,4.02979366621423,,2.182680861569697,,0.0,,5.826198484122007,,4.9411488676721405,,3.4766239984351217,,2.4705791170167437,,4.07831111842531,,5.053550422677449,,6.537849612524375,,7.55055738849461,,9.685831611286309,,7.402065842268034,,5.728203797732657,
0.244,4.086809579444846,0.514333488480997,7.657387157103987,-0.514333488480997,4.086809579444846,,2.2135627262310944,,0.0,,5.9086309992207555,,5.011059175353829,,3.5258133387956847,,2.5055343371180077,,4.136013485374047,,5.12505105429083,,6.630350990286649,,7.657387157103987,,9.822872507286887,,7.506794664323712,,5.809249825830076,
0.246,4.127696722351087,0.598011239710634,7.733996716931692,-0.598011239710634,4.127696722351087,,2.235708670092671,,0.0,,5.967744847162308,,5.061193121805562,,3.561087904698913,,2.530601357860421,,4.1773928966608365,,5.176325450806031,,6.696685401809493,,7.733996716931692,,9.921147013144777,,7.581897597367569,,5.86736939885874,
0.248,4.152293732059467,0.6904420055589355,7.7800837250446815,-0.6904420055589355,4.152293732059467,,2.2490312932315266,,0.0,,6.003306732595399,,5.091352851244726,,3.582308483548604,,2.545681251165149,,4.20228604665378,,5.207171255605051,,6.736591055475937,,7.7800837250446815,,9.980267284282716,,7.627078244434138,,5.902333145416205,
0.25,4.1605035354099655,0.7850011717978163,7.795466297077073,-0.7850011717978163,4.1605035354099655,,2.2534780173406603,,0.0,,6.015176309004893,,5.101419336997891,,3.5893913274148015,,2.5507145035826655,,4.210594693462463,,5.217466734388463,,6.749910461902123,,7.795466297077073,,10.0,,7.642158298150526,,5.914003079568233,
0.252,4.152293732059467,0.8741858600918153,7.7800837250446815,-0.8741858600918153,4.152293732059467,,2.2490312932315266,,0.0,,6.003306732595399,,5.091352851244726,,3.582308483548604,,2.545681251165149,,4.20228604665378,,5.207171255605051,,6.736591055475937,,7.7800837250446815,,9.980267284282716,,7.627078244434138,,5.902333145416205,
0.254,4.1276967223510885,0.9510250392316433,7.733996716931694,-0.9510250392316433,4.1276967223510885,,2.235708670092672,,0.0,,5.967744847162311,,5.061193121805564,,3.561087904698914,,2.5306013578604225,,4.177392896660837,,5.176325450806033,,6.696685401809495,,7.733996716931694,,9.921147013144779,,7.581897597367569,,5.867369398858742,
0.256,4.086809579444846,1.010432265886151,7.657387157103987,-1.010432265886151,4.086809579444846,,2.2135627262310944,,0.0,,5.9086309992207555,,5.011059175353829,,3.5258133387956847,,2.5055343371180077,,4.136013485374047,,5.12505105429083,,6.630350990286649,,7.657387157103987,,9.822872507286887,,7.506794664323712,,5.809249825830076,
