Time[s] 8_V[V] 8_I[A] 9_V[V] 9_I[A] 10_V[V] 10_I[A] 11_V[V] 11_I[A] 12_V[V] 12_I[A] 13_V[V] 13_I[A] 14_V[V] 14_I[A] 15_V[V] 15_I[A] 16_V[V] 16_I[A] 17_V[V] 17_I[A] 18_V[V] 18_I[A] 19_V[V] 19_I[A] 20_V[V] 20_I[A] 21_V[V] 21_I[A] 22_V[V] 22_I[A] 23_V[V] 23_I[A] 
1.2308216094970703 3.194999933242798 -6.897513958392665e-05 0.5317968726158142 nan 0.8357031345367432 nan 0.0035937498323619366 nan 0.0074218749068677425 nan 0.0054687499068677425 nan 0.004218749701976776 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0026562500279396772 6.90411907271482e-05 0.0912499949336052 nan 0.017343750223517418 nan 0.12351562082767487 nan 0.008750000037252903 nan 0.8774218559265137 nan 1.7355468273162842 nan
1.2495708465576172 3.194999933242798 -6.901633605593815e-05 0.5318750143051147 nan 0.8462499976158142 nan 0.0036718749906867743 nan 0.007499999832361937 nan 0.0054687499068677425 nan 0.0042968750931322575 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0026562500279396772 6.90831002430059e-05 0.09140624850988388 nan 0.017500000074505806 nan 0.12359374761581421 nan 0.008750000037252903 nan 0.8782030940055847 nan 1.7374999523162842 nan
1.2796306610107422 3.185546875 -6.878906424390152e-05 0.5484374761581421 nan 0.8728125095367432 nan 0.0037499999161809683 nan 0.007578124757856131 nan 0.005624999757856131 nan 0.0043750000186264515 nan 0.01640624925494194 nan 0.004140624776482582 nan 0.0026562500279396772 6.885440234327689e-05 0.09117187559604645 nan 0.017734374850988388 nan 0.12320312112569809 nan 0.008828124962747097 nan 0.8761718273162842 nan 1.7309374809265137 nan
1.2914996147155762 3.1670312881469727 -6.84183178236708e-05 0.5328124761581421 nan 0.8575780987739563 nan 0.0035156249068677425 nan 0.0074218749068677425 nan 0.0053125000558793545 nan 0.004062499850988388 nan 0.016093749552965164 nan 0.004062499850988388 nan 0.0026562500279396772 6.848934572190046e-05 0.09078124910593033 nan 0.017421875149011612 nan 0.1224999949336052 nan 0.008671875111758709 nan 0.87171870470047 nan 1.7217968702316284 nan
1.3104369640350342 3.13921856880188 -6.780326657462865e-05 0.5317968726158142 nan 0.8587499856948853 nan 0.0035156249068677425 nan 0.0074218749068677425 nan 0.0053906249813735485 nan 0.004140624776482582 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0027343749534338713 6.787144957343116e-05 0.09015624970197678 nan 0.017500000074505806 nan 0.12156249582767487 nan 0.008671875111758709 nan 0.864062488079071 nan 1.7060155868530273 nan
1.3409714698791504 3.1028904914855957 -6.701491656713188e-05 0.5506249666213989 nan 0.8770312070846558 nan 0.0035937498323619366 nan 0.007578124757856131 nan 0.005624999757856131 nan 0.0042968750931322575 nan 0.016328124329447746 nan 0.004140624776482582 nan 0.0026562500279396772 6.708025466650724e-05 0.0892968699336052 nan 0.017656249925494194 nan 0.12023437023162842 nan 0.008906249888241291 nan 0.8543750047683716 nan 1.685156226158142 nan
1.3530752658843994 3.058671712875366 -6.603480142075568e-05 0.5316405892372131 nan 0.8549999594688416 nan 0.0034374999813735485 nan 0.0073437499813735485 nan 0.005234374664723873 nan 0.00390625 nan 0.016093749552965164 nan 0.003984374925494194 nan 0.0026562500279396772 6.609730189666152e-05 0.08828125149011612 nan 0.017421875149011612 nan 0.11874999850988388 nan 0.008593750186264515 nan 0.8427343368530273 nan 1.6614843606948853 nan
1.3723134994506836 3.007265567779541 -6.490127998404205e-05 0.5277343392372131 nan 0.84765625 nan 0.0034374999813735485 nan 0.0073437499813735485 nan 0.005234374664723873 nan 0.0038281248416751623 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0026562500279396772 6.496661808341742e-05 0.08703124523162842 nan 0.017421875149011612 nan 0.11679687350988388 nan 0.008593750186264515 nan 0.8299218416213989 nan 1.63406240940094 nan
1.3872556686401367 2.9493749141693115 -6.373721407726407e-05 0.5234375 nan 0.8401562571525574 nan 0.0034374999813735485 nan 0.007499999832361937 nan 0.0054687499068677425 nan 0.003984374925494194 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0026562500279396772 6.379829574143514e-05 0.08554687350988388 nan 0.017500000074505806 nan 0.11476562172174454 nan 0.008750000037252903 nan 0.8159374594688416 nan 1.6021875143051147 nan
1.419571876525879 2.885624885559082 -6.227485573617741e-05 0.5333593487739563 nan 0.8400781154632568 nan 0.0034374999813735485 nan 0.007499999832361937 nan 0.0054687499068677425 nan 0.00390625 nan 0.016249999403953552 nan 0.004062499850988388 nan 0.0026562500279396772 6.233593740034848e-05 0.083984375 nan 0.017578125 nan 0.11242187023162842 nan 0.008750000037252903 nan 0.7985156178474426 nan 1.5678906440734863 nan
1.4315149784088135 2.8176562786102295 -6.0824571846751496e-05 0.5143749713897705 nan 0.8143749833106995 nan 0.0032031249720603228 nan 0.0072656250558793545 nan 0.005156249739229679 nan 0.0036718749906867743 nan 0.016093749552965164 nan 0.003984374925494194 nan 0.0025781248696148396 6.0887781728524715e-05 0.08226562291383743 nan 0.017343750223517418 nan 0.1100781261920929 nan 0.008515625260770321 nan 0.7802343368530273 nan 1.5317187309265137 nan
1.4506752490997314 2.7460155487060547 -5.9249287005513906e-05 0.5082030892372131 nan 0.7997655868530273 nan 0.0032031249720603228 nan 0.0072656250558793545 nan 0.005156249739229679 nan 0.0035937498323619366 nan 0.016171874478459358 nan 0.00390625 nan 0.0026562500279396772 5.931107807555236e-05 0.08054687082767487 nan 0.017421875149011612 nan 0.10749999433755875 nan 0.008515625260770321 nan 0.76171875 nan 1.4928905963897705 nan
1.4820237159729004 2.672187328338623 -5.765837704529986e-05 0.5192968845367432 nan 0.7964843511581421 nan 0.003359374823048711 nan 0.0073437499813735485 nan 0.0054687499068677425 nan 0.0038281248416751623 nan 0.016328124329447746 nan 0.004062499850988388 nan 0.0026562500279396772 5.771235373686068e-05 0.07867187261581421 nan 0.017656249925494194 nan 0.1049218699336052 nan 0.008671875111758709 nan 0.7419531345367432 nan 1.4539843797683716 nan
1.4935452938079834 2.5969531536102295 -5.6002838391577825e-05 0.49601560831069946 nan 0.7650781273841858 nan 0.0032031249720603228 nan 0.007187499664723873 nan 0.005156249739229679 nan 0.0035156249068677425 nan 0.016093749552965164 nan 0.0038281248416751623 nan 0.0026562500279396772 5.606178820016794e-05 0.07664062082767487 nan 0.017343750223517418 nan 0.10210937261581421 nan 0.008437499403953552 nan 0.7214062213897705 nan 1.413124918937683 nan
1.5130023956298828 2.5218749046325684 -5.438423249870539e-05 0.4871874749660492 nan 0.7446093559265137 nan 0.003046874888241291 nan 0.007109374739229679 nan 0.005156249739229679 nan 0.0034374999813735485 nan 0.016093749552965164 nan 0.00390625 nan 0.0026562500279396772 5.443963163997978e-05 0.07476562261581421 nan 0.017343750223517418 nan 0.09921874850988388 nan 0.008281249552965164 nan 0.7005468606948853 nan 1.3696874380111694 nan
1.5283229351043701 2.447812557220459 -5.276562660583295e-05 0.47804686427116394 nan 0.7266405820846558 nan 0.0032031249720603228 nan 0.007187499664723873 nan 0.0053125000558793545 nan 0.0035937498323619366 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0026562500279396772 5.281533594825305e-05 0.07273437082767487 nan 0.017500000074505806 nan 0.09671875089406967 nan 0.008437499403953552 nan 0.6803905963897705 nan 1.3299999237060547 nan
1.5604579448699951 2.376171827316284 -5.126136602484621e-05 0.48195311427116394 nan 0.7128124833106995 nan 0.003281249897554517 nan 0.007187499664723873 nan 0.0053906249813735485 nan 0.0036718749906867743 nan 0.016249999403953552 nan 0.003984374925494194 nan 0.0026562500279396772 5.1308947149664164e-05 0.0710156261920929 nan 0.017578125 nan 0.09421874582767487 nan 0.008515625260770321 nan 0.6607031226158142 nan 1.2918750047683716 nan
1.5724101066589355 2.3082029819488525 -4.979119330528192e-05 0.4587499797344208 nan 0.6819531321525574 nan 0.003124999813735485 nan 0.006953124888241291 nan 0.005078124813735485 nan 0.0034374999813735485 nan 0.016093749552965164 nan 0.00390625 nan 0.0026562500279396772 4.9843038141261786e-05 0.06921874731779099 nan 0.017343750223517418 nan 0.09187499433755875 nan 0.00820312462747097 nan 0.641796886920929 nan 1.2555468082427979 nan
1.5909397602081299 2.244765520095825 -4.847513991990127e-05 0.4479687511920929 nan 0.6617187261581421 nan 0.003046874888241291 nan 0.006953124888241291 nan 0.005078124813735485 nan 0.0035156249068677425 nan 0.016093749552965164 nan 0.00390625 nan 0.0026562500279396772 4.851988342124969e-05 0.06757812201976776 nan 0.017343750223517418 nan 0.08953125029802322 nan 0.00820312462747097 nan 0.6243749856948853 nan 1.2224218845367432 nan
1.621427297592163 2.1865625381469727 -4.71370731247589e-05 0.451484352350235 nan 0.6520312428474426 nan 0.003281249897554517 nan 0.007109374739229679 nan 0.0053906249813735485 nan 0.0037499999161809683 nan 0.016328124329447746 nan 0.003984374925494194 nan 0.0026562500279396772 4.7183235437842086e-05 0.06601562350988388 nan 0.017578125 nan 0.08742187172174454 nan 0.008437499403953552 nan 0.607421875 nan 1.188515543937683 nan
1.6330249309539795 2.134999990463257 -4.601136242854409e-05 0.4267968535423279 nan 0.6210156083106995 nan 0.003046874888241291 nan 0.006874999962747097 nan 0.005078124813735485 nan 0.0034374999813735485 nan 0.016093749552965164 nan 0.00390625 nan 0.0026562500279396772 4.605610592989251e-05 0.06453125178813934 nan 0.017421875149011612 nan 0.08554687350988388 nan 0.008124999701976776 nan 0.5927343368530273 nan 1.1610937118530273 nan
1.6530497074127197 2.0908594131469727 -4.5120737922843546e-05 0.41484373807907104 nan 0.6019530892372131 nan 0.003124999813735485 nan 0.006796875037252903 nan 0.005078124813735485 nan 0.0034374999813735485 nan 0.016093749552965164 nan 0.00390625 nan 0.0025781248696148396 4.516548142419197e-05 0.06335937231779099 nan 0.017343750223517418 nan 0.08406250178813934 nan 0.008124999701976776 nan 0.5807031393051147 nan 1.1389843225479126 nan
1.668910264968872 2.0546092987060547 -4.4284086470725015e-05 0.4033593535423279 nan 0.5853906273841858 nan 0.0032031249720603228 nan 0.006953124888241291 nan 0.005234374664723873 nan 0.0035937498323619366 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0026562500279396772 4.4330256059765816e-05 0.06242187321186066 nan 0.017421875149011612 nan 0.08281249552965164 nan 0.00820312462747097 nan 0.5707030892372131 nan 1.1190624237060547 nan
1.6996917724609375 2.0268750190734863 -4.373366027721204e-05 0.4016406238079071 nan 0.5760937333106995 nan 0.003281249897554517 nan 0.006953124888241291 nan 0.0053125000558793545 nan 0.0037499999161809683 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0026562500279396772 4.377627919893712e-05 0.06156249716877937 nan 0.017578125 nan 0.08171875029802322 nan 0.00820312462747097 nan 0.5624218583106995 nan 1.1032812595367432 nan
1.7108831405639648 2.008359432220459 -4.3312498746672645e-05 0.3799218535423279 nan 0.5504687428474426 nan 0.0032031249720603228 nan 0.006796875037252903 nan 0.005078124813735485 nan 0.0034374999813735485 nan 0.016093749552965164 nan 0.00390625 nan 0.0025781248696148396 4.3357242248021066e-05 0.061015624552965164 nan 0.017421875149011612 nan 0.08109375089406967 nan 0.008046874776482582 nan 0.5567187666893005 nan 1.093906283378601 nan
1.7313330173492432 1.9989062547683716 -4.3102983909193426e-05 0.36937499046325684 nan 0.5374999642372131 nan 0.003124999813735485 nan 0.006718749646097422 nan 0.005234374664723873 nan 0.0035937498323619366 nan 0.016093749552965164 nan 0.003984374925494194 nan 0.0026562500279396772 4.3147018004674464e-05 0.060624998062849045 nan 0.017343750223517418 nan 0.08070312440395355 nan 0.008124999701976776 nan 0.5532812476158142 nan 1.0885156393051147 nan
1.7614610195159912 1.9989062547683716 -4.3103689677082e-05 0.37296873331069946 nan 0.5407031178474426 nan 0.003281249897554517 nan 0.006874999962747097 nan 0.0054687499068677425 nan 0.0038281248416751623 nan 0.016328124329447746 nan 0.004062499850988388 nan 0.0025781248696148396 4.314630859880708e-05 0.060624998062849045 nan 0.017734374850988388 nan 0.0807812511920929 nan 0.008281249552965164 nan 0.5526562333106995 nan 1.0885156393051147 nan
1.7730484008789062 2.0082812309265137 -4.3293322960380465e-05 0.3503125011920929 nan 0.5167187452316284 nan 0.003124999813735485 nan 0.006718749646097422 nan 0.005156249739229679 nan 0.0035156249068677425 nan 0.01601562462747097 nan 0.003984374925494194 nan 0.0026562500279396772 4.333877586759627e-05 0.06078124791383743 nan 0.017343750223517418 nan 0.08093749731779099 nan 0.008046874776482582 nan 0.5542968511581421 nan 1.093906283378601 nan
1.7924423217773438 2.0268750190734863 -4.3705254938686267e-05 0.34046873450279236 nan 0.5090624690055847 nan 0.003124999813735485 nan 0.006718749646097422 nan 0.005156249739229679 nan 0.0035937498323619366 nan 0.01601562462747097 nan 0.00390625 nan 0.0025781248696148396 4.37542621511966e-05 0.06109374761581421 nan 0.017421875149011612 nan 0.08164062350988388 nan 0.008124999701976776 nan 0.5576562285423279 nan 1.1027343273162842 nan
1.8078064918518066 2.0546092987060547 -4.432244168128818e-05 0.33320310711860657 nan 0.5074218511581421 nan 0.003281249897554517 nan 0.006796875037252903 nan 0.0053906249813735485 nan 0.0037499999161809683 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0026562500279396772 4.436576637090184e-05 0.06171874701976776 nan 0.017578125 nan 0.0827343761920929 nan 0.00820312462747097 nan 0.5645312666893005 nan 1.1178125143051147 nan
1.8387408256530762 2.090937376022339 -4.5030537876300514e-05 0.3341406285762787 nan 0.5224999785423279 nan 0.003359374823048711 nan 0.006796875037252903 nan 0.0053906249813735485 nan 0.0038281248416751623 nan 0.016249999403953552 nan 0.004062499850988388 nan 0.0026562500279396772 4.507457197178155e-05 0.06257812678813934 nan 0.017500000074505806 nan 0.08390624821186066 nan 0.00820312462747097 nan 0.5735937356948853 nan 1.1374999284744263 nan
1.8507637977600098 2.135078191757202 -4.6034798288019374e-05 0.3179687559604645 nan 0.5117968916893005 nan 0.0032031249720603228 nan 0.006796875037252903 nan 0.0053125000558793545 nan 0.0037499999161809683 nan 0.01601562462747097 nan 0.003984374925494194 nan 0.0026562500279396772 4.60795454273466e-05 0.06359374523162842 nan 0.017421875149011612 nan 0.08531250059604645 nan 0.008124999701976776 nan 0.5849218368530273 nan 1.1600780487060547 nan
1.869776725769043 2.186640501022339 -4.71555395051837e-05 0.31273436546325684 nan 0.5190624594688416 nan 0.003359374823048711 nan 0.006796875037252903 nan 0.0053906249813735485 nan 0.0037499999161809683 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0026562500279396772 4.7203124267980456e-05 0.06484375149011612 nan 0.017421875149011612 nan 0.0873437449336052 nan 0.00820312462747097 nan 0.5985156297683716 nan 1.189843773841858 nan
1.9005742073059082 2.244765520095825 -4.837357846554369e-05 0.32109373807907104 nan 0.5489843487739563 nan 0.0034374999813735485 nan 0.006874999962747097 nan 0.005546874832361937 nan 0.003984374925494194 nan 0.016328124329447746 nan 0.004140624776482582 nan 0.0026562500279396772 4.842116322834045e-05 0.06624999642372131 nan 0.017656249925494194 nan 0.08937499672174454 nan 0.008359374478459358 nan 0.6135937571525574 nan 1.2209374904632568 nan
1.9125730991363525 2.308281183242798 -4.9683949328027666e-05 0.3034375011920929 nan 0.5388281345367432 nan 0.003281249897554517 nan 0.006718749646097422 nan 0.005234374664723873 nan 0.0037499999161809683 nan 0.016093749552965164 nan 0.003984374925494194 nan 0.0026562500279396772 4.973366594640538e-05 0.06773437559604645 nan 0.017421875149011612 nan 0.09148437529802322 nan 0.00820312462747097 nan 0.6309374570846558 nan 1.2548437118530273 nan
1.932471752166748 2.376171827316284 -5.113707447890192e-05 0.3003906309604645 nan 0.5528125166893005 nan 0.003281249897554517 nan 0.006796875037252903 nan 0.005234374664723873 nan 0.0038281248416751623 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0026562500279396772 5.118678745930083e-05 0.06945312023162842 nan 0.017500000074505806 nan 0.09382811933755875 nan 0.00820312462747097 nan 0.649218738079071 nan 1.2913280725479126 nan
1.9474999904632568 2.447812557220459 -5.265624713501893e-05 0.2984375059604645 nan 0.5658593773841858 nan 0.0034374999813735485 nan 0.006953124888241291 nan 0.0054687499068677425 nan 0.003984374925494194 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0025781248696148396 5.2708805014844984e-05 0.07117187231779099 nan 0.017578125 nan 0.09648437052965164 nan 0.008437499403953552 nan 0.6680468320846558 nan 1.3299999237060547 nan
1.9795668125152588 2.5219531059265137 -5.4323154472513124e-05 0.30976560711860657 nan 0.6127343773841858 nan 0.0035156249068677425 nan 0.006953124888241291 nan 0.005546874832361937 nan 0.004062499850988388 nan 0.016328124329447746 nan 0.004140624776482582 nan 0.0026562500279396772 5.437570871436037e-05 0.07304687052965164 nan 0.017656249925494194 nan 0.09914062172174454 nan 0.008437499403953552 nan 0.6879687309265137 nan 1.3699218034744263 nan
1.991508960723877 2.596874952316284 -5.594389222096652e-05 0.2967187464237213 nan 0.611328125 nan 0.0034374999813735485 nan 0.006874999962747097 nan 0.0053125000558793545 nan 0.00390625 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0026562500279396772 5.600141957984306e-05 0.07499999552965164 nan 0.017421875149011612 nan 0.10179687291383743 nan 0.008281249552965164 nan 0.70765620470047 nan 1.4106249809265137 nan
2.0101406574249268 2.672187328338623 -5.757315375376493e-05 0.29749998450279236 nan 0.6332812309265137 nan 0.0034374999813735485 nan 0.006953124888241291 nan 0.0054687499068677425 nan 0.004062499850988388 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0026562500279396772 5.7629258662927896e-05 0.07695312052965164 nan 0.017578125 nan 0.10453125089406967 nan 0.008437499403953552 nan 0.7284374833106995 nan 1.4528124332427979 nan
