Time[s] 8_V[V] 8_I[A] 9_V[V] 9_I[A] 10_V[V] 10_I[A] 11_V[V] 11_I[A] 12_V[V] 12_I[A] 13_V[V] 13_I[A] 14_V[V] 14_I[A] 15_V[V] 15_I[A] 16_V[V] 16_I[A] 17_V[V] 17_I[A] 18_V[V] 18_I[A] 19_V[V] 19_I[A] 20_V[V] 20_I[A] 21_V[V] 21_I[A] 22_V[V] 22_I[A] 23_V[V] 23_I[A] 
13.011255025863647 2.2802343368530273 -0.00026101278 1.372890591621399 nan 1.6991405487060547 nan 0.7599999904632568 nan 1.541406273841858 nan 0.6588281393051147 nan 0.569140613079071 nan 1.3693749904632568 nan 0.2926562428474426 nan 0.002968749962747097 0.00025950678 0.04453124850988388 nan 1.7348437309265137 nan 0.01851562410593033 nan 1.6299999952316284 nan 2.1572656631469727 nan 2.0648436546325684 nan
13.215027570724487 2.652421712875366 -0.0003035109 1.3539843559265137 nan 1.6783593893051147 nan 0.7485937476158142 nan 1.5159374475479126 nan 0.7653906345367432 nan 0.6611718535423279 nan 1.3465625047683716 nan 0.3392968773841858 nan 0.003046874888241291 0.0003020049 0.04476562514901161 nan 1.7371875047683716 nan 0.022578123956918716 nan 1.6004687547683716 nan 2.1173436641693115 nan 2.4010937213897705 nan
13.418522357940674 2.390859365463257 -0.00027400226 1.3997656106948853 nan 1.8173437118530273 nan 0.7853906154632568 nan 1.5384374856948853 nan 0.69140625 nan 0.5971874594688416 nan 1.4360156059265137 nan 0.306640625 nan 0.0028124998789280653 0.00027244916 0.04507812485098839 nan 1.9174998998641968 nan 0.019843749701976776 nan 1.6407811641693115 nan 2.209531307220459 nan 2.1645312309265137 nan
13.60620641708374 2.640625 -0.00030224022 1.4102343320846558 nan 1.8028124570846558 nan 0.7903124690055847 nan 1.5529687404632568 nan 0.7622656226158142 nan 0.6583593487739563 nan 1.431484341621399 nan 0.3377343714237213 nan 0.0028124998789280653 0.00030068713 0.046406250447034836 nan 1.8365625143051147 nan 0.022109374403953552 nan 1.6419531106948853 nan 2.187577962875366 nan 2.3904685974121094 nan
13.80990982055664 2.314765691757202 -0.00026506023 1.5007030963897705 nan 1.8576562404632568 nan 0.8011718392372131 nan 1.5628124475479126 nan 0.6694530844688416 nan 0.578125 nan 1.4727343320846558 nan 0.2972656190395355 nan 0.0024999999441206455 0.00026360128 0.04476562514901161 nan 1.9281249046325684 nan 0.019062500447034836 nan 1.6582812070846558 nan 2.2253124713897705 nan 2.096250057220459 nan
14.013769626617432 2.254765510559082 -0.0002582831 1.5226562023162842 nan 1.7444530725479126 nan 0.76953125 nan 1.5390625 nan 0.6521093845367432 nan 0.5631250143051147 nan 1.4126561880111694 nan 0.28953123092651367 nan 0.0025781248696148396 0.00025673004 0.044453125447034836 nan 1.7516405582427979 nan 0.018203124403953552 nan 1.6179686784744263 nan 2.1658592224121094 nan 2.0425779819488525 nan
14.217417240142822 2.772031307220459 -0.00031725338 1.558437466621399 nan 1.7014062404632568 nan 0.7585155963897705 nan 1.5267187356948853 nan 0.7997655868530273 nan 0.6904687285423279 nan 1.3683593273162842 nan 0.3540624976158142 nan 0.0027343749534338713 0.0003157003 0.04468749836087227 nan 1.7502343654632568 nan 0.023515624925494194 nan 1.5978124141693115 nan 2.1449999809265137 nan 2.5090625286102295 nan
14.405582427978516 2.5975780487060547 -0.0002972515 1.6728124618530273 nan 1.8878905773162842 nan 0.8042968511581421 nan 1.5667186975479126 nan 0.7496874928474426 nan 0.6474218368530273 nan 1.4757812023162842 nan 0.33226561546325684 nan 0.0027343749534338713 0.00029574547 0.04632812365889549 nan 2.013671875 nan 0.021718749776482582 nan 1.6564061641693115 nan 2.308046817779541 nan 2.351640462875366 nan
14.609474658966064 2.4374217987060547 -0.00027922628 1.7194530963897705 nan 1.8842967748641968 nan 0.8082031011581421 nan 1.58203125 nan 0.7047656178474426 nan 0.6085156202316284 nan 1.493203043937683 nan 0.3126562535762787 nan 0.0027343749534338713 0.00027762612 0.044453125447034836 nan 1.9333593845367432 nan 0.02031249925494194 nan 1.6524999141693115 nan 2.276015520095825 nan 2.206796884536743 nan
14.812633514404297 2.769843578338623 -0.0003170651 1.7355468273162842 nan 1.81570303440094 nan 0.79554682970047 nan 1.5785937309265137 nan 0.8000780940055847 nan 0.6908593773841858 nan 1.4532811641693115 nan 0.3540624976158142 nan 0.002968749962747097 0.0003155591 0.04484374821186066 nan 1.8619531393051147 nan 0.023593749850988388 nan 1.626796841621399 nan 2.2225780487060547 nan 2.5073437690734863 nan
15.016448020935059 2.560312509536743 -0.00029310994 1.8032031059265137 nan 1.9187499284744263 nan 0.8273437023162842 nan 1.6076562404632568 nan 0.7396093606948853 nan 0.638671875 nan 1.5167187452316284 nan 0.3277343809604645 nan 0.0028124998789280653 0.0002916039 0.044921875 nan 2.014843702316284 nan 0.021250000223517418 nan 1.682656168937683 nan 2.3458592891693115 nan 2.3179686069488525 nan
15.20445704460144 2.63671875 -0.0003018637 1.8442187309265137 nan 1.9092968702316284 nan 0.8357031345367432 nan 1.6303906440734863 nan 0.7615624666213989 nan 0.6576562523841858 nan 1.5125781297683716 nan 0.33742186427116394 nan 0.003046874888241291 0.00030035767 0.046562500298023224 nan 1.9398436546325684 nan 0.022109374403953552 nan 1.6999999284744263 nan 2.321953058242798 nan 2.386796712875366 nan
15.408324241638184 2.7066404819488525 -0.00030986444 1.8695311546325684 nan 1.9165624380111694 nan 0.8400781154632568 nan 1.6389843225479126 nan 0.7814843654632568 nan 0.6748437285423279 nan 1.520937442779541 nan 0.34617185592651367 nan 0.003046874888241291 0.0003084055 0.04476562514901161 nan 1.972265601158142 nan 0.022890623658895493 nan 1.7111718654632568 nan 2.30078125 nan 2.450000047683716 nan
15.6117262840271 2.6204686164855957 -0.00030016943 1.8824999332427979 nan 1.9318749904632568 nan 0.8441405892372131 nan 1.6479687690734863 nan 0.7567187547683716 nan 0.6534374952316284 nan 1.5402343273162842 nan 0.3353906273841858 nan 0.0024999999441206455 0.00029861633 0.04468749836087227 nan 1.993749976158142 nan 0.022109374403953552 nan 1.7145311832427979 nan 2.325390577316284 nan 2.3726561069488525 nan
15.815392971038818 2.628671884536743 -0.00030101655 1.8954687118530273 nan 1.9138281345367432 nan 0.8442187309265137 nan 1.655312418937683 nan 0.7593749761581421 nan 0.6557031273841858 nan 1.5332812070846558 nan 0.33617186546325684 nan 0.0025781248696148396 0.00029941642 0.04429687559604645 nan 1.9542187452316284 nan 0.02187499962747097 nan 1.7009375095367432 nan 2.3110156059265137 nan 2.379687547683716 nan
16.018697023391724 2.239062547683716 -0.00025663592 1.899453043937683 nan 1.9090625047683716 nan 0.8465625047683716 nan 1.6569530963897705 nan 0.6481249928474426 nan 0.559765636920929 nan 1.5255467891693115 nan 0.2878125011920929 nan 0.002890625037252903 0.00025512988 0.046562500298023224 nan 1.938515543937683 nan 0.01796874962747097 nan 1.7101562023162842 nan 2.2964842319488525 nan 2.028203010559082 nan
16.20659375190735 2.6733593940734863 -0.00030614645 1.882421851158142 nan 1.7777342796325684 nan 0.8127343654632568 nan 1.6264843940734863 nan 0.7717968821525574 nan 0.6665624976158142 nan 1.4308593273162842 nan 0.34203124046325684 nan 0.0027343749534338713 0.00030464042 0.04703124985098839 nan 1.7697656154632568 nan 0.022734373807907104 nan 1.6819530725479126 nan 2.260390520095825 nan 2.4200780391693115 nan
16.41015100479126 2.3678905963897705 -0.0002713667 1.876406192779541 nan 1.8541406393051147 nan 0.8217187523841858 nan 1.6136717796325684 nan 0.6849218606948853 nan 0.5913280844688416 nan 1.474609375 nan 0.30390623211860657 nan 0.0028124998789280653 0.0002698136 0.044609375298023224 nan 1.9364062547683716 nan 0.019218750298023224 nan 1.6999218463897705 nan 2.2091405391693115 nan 2.1443748474121094 nan
16.61410617828369 2.3115625381469727 -0.00026487198 1.8480467796325684 nan 1.7694530487060547 nan 0.7954687476158142 nan 1.5867186784744263 nan 0.6685156226158142 nan 0.577343761920929 nan 1.4271093606948853 nan 0.2967187464237213 nan 0.0024218750186264515 0.00026331889 0.04039062559604645 nan 1.7829687595367432 nan 0.01874999888241291 nan 1.6646093130111694 nan 2.161875009536743 nan 2.0941405296325684 nan
16.817396879196167 2.640078067779541 -0.00030214607 1.8473436832427979 nan 1.734375 nan 0.7858593463897705 nan 1.568359375 nan 0.76171875 nan 0.6579687595367432 nan 1.3893749713897705 nan 0.33781248331069946 nan 0.0028124998789280653 0.000300593 0.04648437350988388 nan 1.7723437547683716 nan 0.022187499329447746 nan 1.64773428440094 nan 2.1366405487060547 nan 2.3904685974121094 nan
17.00515913963318 2.545468807220459 -0.0002913686 1.8681249618530273 nan 1.8446093797683716 nan 0.81117182970047 nan 1.5821093320846558 nan 0.7352343797683716 nan 0.6348437070846558 nan 1.452578067779541 nan 0.32609373331069946 nan 0.003124999813735485 0.0002898155 0.04703124985098839 nan 1.934609293937683 nan 0.02109375037252903 nan 1.6860156059265137 nan 2.222734212875366 nan 2.3045310974121094 nan
17.20897889137268 2.529609203338623 -0.00028962723 1.8546093702316284 nan 1.8415625095367432 nan 0.8085156083106995 nan 1.5823436975479126 nan 0.7307812571525574 nan 0.6310155987739563 nan 1.4635156393051147 nan 0.3239062428474426 nan 0.0025781248696148396 0.00028807417 0.04507812485098839 nan 1.8909374475479126 nan 0.020781248807907104 nan 1.68484365940094 nan 2.2153124809265137 nan 2.290703058242798 nan
17.412741899490356 2.718984365463257 -0.0003110881 1.8465625047683716 nan 1.8347655534744263 nan 0.80859375 nan 1.5853124856948853 nan 0.7842187285423279 nan 0.6771875023841858 nan 1.4620312452316284 nan 0.3473437428474426 nan 0.002343749860301614 0.00030962913 0.04374999925494194 nan 1.8907030820846558 nan 0.022890623658895493 nan 1.6896874904632568 nan 2.2189061641693115 nan 2.461562395095825 nan
17.616152048110962 2.2517967224121094 -0.00025776544 1.857421875 nan 1.9035155773162842 nan 0.8296093344688416 nan 1.6056249141693115 nan 0.6510156393051147 nan 0.5626562237739563 nan 1.511171817779541 nan 0.28968748450279236 nan 0.0025781248696148396 0.00025616528 0.04484374821186066 nan 1.9665625095367432 nan 0.018046874552965164 nan 1.732421875 nan 2.2998437881469727 nan 2.039609432220459 nan
17.819916009902954 2.391796827316284 -0.00027386105 1.842812418937683 nan 1.7742968797683716 nan 0.8012499809265137 nan 1.5879687070846558 nan 0.6909374594688416 nan 0.5967187285423279 nan 1.4240624904632568 nan 0.3067968785762787 nan 0.003046874888241291 0.00027226092 0.0475781224668026 nan 1.7546093463897705 nan 0.019687499850988388 nan 1.7106249332427979 nan 2.2543749809265137 nan 2.166562557220459 nan
18.008164167404175 2.594531297683716 -0.00029715738 1.82351553440094 nan 1.7521092891693115 nan 0.7857031226158142 nan 1.5632030963897705 nan 0.7493749856948853 nan 0.647265613079071 nan 1.398281216621399 nan 0.33226561546325684 nan 0.0026562500279396772 0.00029565135 0.046015623956918716 nan 1.8048436641693115 nan 0.021562499925494194 nan 1.686953067779541 nan 2.211015462875366 nan 2.348828077316284 nan
18.211869478225708 2.729296922683716 -0.00031202935 1.8400781154632568 nan 1.8245311975479126 nan 0.7966406345367432 nan 1.5702342987060547 nan 0.7868750095367432 nan 0.6794531345367432 nan 1.447656273841858 nan 0.3483593761920929 nan 0.002890625037252903 0.00031052332 0.04429687559604645 nan 1.9139842987060547 nan 0.022890623658895493 nan 1.7042187452316284 nan 2.171562433242798 nan 2.4710936546325684 nan
18.41581082344055 2.6640625 -0.00030468748 1.8806250095367432 nan 1.9199999570846558 nan 0.8290624618530273 nan 1.607031226158142 nan 0.7682812213897705 nan 0.6636718511581421 nan 1.5197656154632568 nan 0.3403906226158142 nan 0.0027343749534338713 0.00030318147 0.04476562514901161 nan 2.000546932220459 nan 0.022343749180436134 nan 1.7685155868530273 nan 2.2928905487060547 nan 2.412343740463257 nan
18.619251489639282 2.350156307220459 -0.00026891942 1.9000780582427979 nan 1.938515543937683 nan 0.8465625047683716 nan 1.6328905820846558 nan 0.6791406273841858 nan 0.5864062309265137 nan 1.537500023841858 nan 0.30156248807907104 nan 0.002890625037252903 0.00026736633 0.047734372317790985 nan 1.96875 nan 0.019218750298023224 nan 1.7997655868530273 nan 2.325624942779541 nan 2.128671884536743 nan
18.80711007118225 2.5724217891693115 -0.00029438065 1.874609351158142 nan 1.8168749809265137 nan 0.8146093487739563 nan 1.61062490940094 nan 0.7421875 nan 0.6410155892372131 nan 1.4595311880111694 nan 0.32906249165534973 nan 0.0024999999441206455 0.0002928746 0.04625000059604645 nan 1.8171093463897705 nan 0.021328125149011612 nan 1.7595312595367432 nan 2.279531240463257 nan 2.329218626022339 nan
19.01083517074585 2.389531135559082 -0.00027334335 1.8621875047683716 nan 1.8294531106948853 nan 0.8142968416213989 nan 1.5975780487060547 nan 0.6898437142372131 nan 0.5956249833106995 nan 1.4640624523162842 nan 0.3059374988079071 nan 0.0027343749534338713 0.00027179028 0.044218748807907104 nan 1.8895312547683716 nan 0.01953125 nan 1.7410937547683716 nan 2.2284374237060547 nan 2.1647655963897705 nan
19.21426796913147 2.331718683242798 -0.00026689572 1.8467968702316284 nan 1.7776561975479126 nan 0.7983593344688416 nan 1.5814062356948853 nan 0.6735156178474426 nan 0.5817968845367432 nan 1.42703115940094 nan 0.2989843785762787 nan 0.002343749860301614 0.00026529556 0.04414062574505806 nan 1.7995312213897705 nan 0.019218750298023224 nan 1.7169530391693115 nan 2.1896092891693115 nan 2.112109422683716 nan
19.41810965538025 2.620312452316284 -0.00029974585 1.8521093130111694 nan 1.7569531202316284 nan 0.7949999570846558 nan 1.5711718797683716 nan 0.7559374570846558 nan 0.6528124809265137 nan 1.3962500095367432 nan 0.33515623211860657 nan 0.0028124998789280653 0.00029823984 0.047187499701976776 nan 1.7939062118530273 nan 0.02187499962747097 nan 1.702968716621399 nan 2.1675000190734863 nan 2.3732030391693115 nan
19.605955362319946 2.2518749237060547 -0.00025771838 1.848671793937683 nan 1.8239061832427979 nan 0.8061718344688416 nan 1.566015601158142 nan 0.6507031321525574 nan 0.5619531273841858 nan 1.43874990940094 nan 0.2890625 nan 0.0024999999441206455 0.0002562594 0.04585937410593033 nan 1.90625 nan 0.01796874962747097 nan 1.7135156393051147 nan 2.1753125190734863 nan 2.0399999618530273 nan
19.809020042419434 2.615312337875366 -0.00029899285 1.8219530582427979 nan 1.7203905582427979 nan 0.7755468487739563 nan 1.5407030582427979 nan 0.7542968392372131 nan 0.6516405940055847 nan 1.3799999952316284 nan 0.3343749940395355 nan 0.003046874888241291 0.0002974868 0.04453124850988388 nan 1.7399218082427979 nan 0.021796874701976776 nan 1.6700780391693115 nan 2.1292967796325684 nan 2.368593692779541 nan
20.013278245925903 2.4376561641693115 -0.0002790851 1.8344531059265137 nan 1.8141405582427979 nan 0.8009374737739563 nan 1.5529687404632568 nan 0.7039843797683716 nan 0.6083593368530273 nan 1.432656168937683 nan 0.3123437464237213 nan 0.0027343749534338713 0.00027762612 0.044453125447034836 nan 1.90234375 nan 0.019843749701976776 nan 1.6857812404632568 nan 2.1971874237060547 nan 2.207890510559082 nan
20.216630458831787 2.697265625 -0.00030873495 1.8487499952316284 nan 1.8135937452316284 nan 0.8097655773162842 nan 1.568203091621399 nan 0.7785937190055847 nan 0.6721875071525574 nan 1.4325000047683716 nan 0.34492185711860657 nan 0.0027343749534338713 0.0003072289 0.04765624925494194 nan 1.856484293937683 nan 0.022734373807907104 nan 1.6844531297683716 nan 2.181718587875366 nan 2.442187547683716 nan
20.42057776451111 2.386406183242798 -0.00027329632 1.8634374141693115 nan 1.900390625 nan 0.8399999737739563 nan 1.5940624475479126 nan 0.6892968416213989 nan 0.5955468416213989 nan 1.4931249618530273 nan 0.30601561069488525 nan 0.002890625037252903 0.00027174322 0.04726562276482582 nan 1.9763281345367432 nan 0.01953125 nan 1.7384374141693115 nan 2.2772655487060547 nan 2.1616406440734863 nan
20.608140230178833 2.4985156059265137 -0.00028605043 1.828125 nan 1.796875 nan 0.8071093559265137 nan 1.5721874237060547 nan 0.7217187285423279 nan 0.6232030987739563 nan 1.4401562213897705 nan 0.3199218809604645 nan 0.0026562500279396772 0.00028449736 0.04429687559604645 nan 1.8129687309265137 nan 0.020624998956918716 nan 1.6959375143051147 nan 2.2192187309265137 nan 2.262578010559082 nan
20.812371015548706 2.242968797683716 -0.00025682416 1.8149218559265137 nan 1.794531226158142 nan 0.8025000095367432 nan 1.564062476158142 nan 0.6487500071525574 nan 0.5600000023841858 nan 1.433984398841858 nan 0.28773435950279236 nan 0.0027343749534338713 0.00025527106 0.04398437216877937 nan 1.839296817779541 nan 0.017890624701976776 nan 1.6818749904632568 nan 2.175546884536743 nan 2.032031297683716 nan
21.015767574310303 2.4364843368530273 -0.00027884977 1.8063280582427979 nan 1.720312476158142 nan 0.7819530963897705 nan 1.5460937023162842 nan 0.7035155892372131 nan 0.6077343821525574 nan 1.3784375190734863 nan 0.31203123927116394 nan 0.0028124998789280653 0.00027734376 0.04664062336087227 nan 1.7287499904632568 nan 0.020234374329447746 nan 1.657812476158142 nan 2.146250009536743 nan 2.206718683242798 nan
21.219105005264282 2.5635156631469727 -0.0002933923 1.8171874284744263 nan 1.770937442779541 nan 0.7944530844688416 nan 1.546875 nan 0.7398437261581421 nan 0.639453113079071 nan 1.40164053440094 nan 0.3278124928474426 nan 0.002890625037252903 0.0002918863 0.04710937291383743 nan 1.8325780630111694 nan 0.021562499925494194 nan 1.6567968130111694 nan 2.119999885559082 nan 2.3213281631469727 nan
21.407838106155396 2.5057029724121094 -0.0002867564 1.7997655868530273 nan 1.8046875 nan 0.7964062094688416 nan 1.543984293937683 nan 0.7236718535423279 nan 0.6249218583106995 nan 1.4325000047683716 nan 0.32093748450279236 nan 0.002890625037252903 0.00028529743 0.04414062574505806 nan 1.8788280487060547 nan 0.0208593737334013 nan 1.6546093225479126 nan 2.1335155963897705 nan 2.2689061164855957 nan
21.611180067062378 2.7144529819488525 -0.00031052332 1.8073437213897705 nan 1.8204686641693115 nan 0.8024218678474426 nan 1.5593749284744263 nan 0.7825781106948853 nan 0.6758593320846558 nan 1.4517186880111694 nan 0.34664061665534973 nan 0.0025781248696148396 0.0003090173 0.0436718724668026 nan 1.8831249475479126 nan 0.022578123956918716 nan 1.657265543937683 nan 2.1535937786102295 nan 2.457578182220459 nan
21.81734800338745 2.678593635559082 -0.00030642885 1.8497655391693115 nan 1.9297655820846558 nan 0.83984375 nan 1.60671865940094 nan 0.7731249928474426 nan 0.6674999594688416 nan 1.5174999237060547 nan 0.3425000011920929 nan 0.0026562500279396772 0.0003049228 0.04781249910593033 nan 2.0043749809265137 nan 0.02242187410593033 nan 1.7159374952316284 nan 2.2997655868530273 nan 2.424921751022339 nan
22.017874240875244 2.6072654724121094 -0.00029856927 1.8632030487060547 nan 1.9496874809265137 nan 0.8471874594688416 nan 1.6321874856948853 nan 0.752734363079071 nan 0.6501562595367432 nan 1.536562442779541 nan 0.3335937559604645 nan 0.0027343749534338713 0.00029701617 0.04742187261581421 nan 1.9968749284744263 nan 0.02187499962747097 nan 1.7414062023162842 nan 2.3226561546325684 nan 2.360781192779541 nan
