Time[s] 8_V[V] 8_I[A] 9_V[V] 9_I[A] 10_V[V] 10_I[A] 11_V[V] 11_I[A] 12_V[V] 12_I[A] 13_V[V] 13_I[A] 14_V[V] 14_I[A] 15_V[V] 15_I[A] 16_V[V] 16_I[A] 17_V[V] 17_I[A] 18_V[V] 18_I[A] 19_V[V] 19_I[A] 20_V[V] 20_I[A] 21_V[V] 21_I[A] 22_V[V] 22_I[A] 23_V[V] 23_I[A] 
12.818587303161621 0.6877343654632568 -0.00013596573 0.31468749046325684 nan 0.27632811665534973 nan 0.0436718724668026 nan 0.15390624105930328 nan 0.10257812589406967 nan 0.03921874985098839 nan 0.07601562142372131 nan 0.015078124590218067 nan 0.0025781248696148396 0.00013436559 0.05328124761581421 nan 0.13054686784744263 nan 0.04234375059604645 nan 0.11570312082767487 nan 0.220703125 nan 0.3464062511920929 nan
13.006802797317505 0.7048437595367432 -0.00013954255 0.3213281035423279 nan 0.3434374928474426 nan 0.044218748807907104 nan 0.2043749988079071 nan 0.10523436963558197 nan 0.040546875447034836 nan 0.07679687440395355 nan 0.015468749217689037 nan 0.0024999999441206455 0.00013794239 0.0534374974668026 nan 0.1283593773841858 nan 0.043046873062849045 nan 0.109375 nan 0.22562499344348907 nan 0.3934375047683716 nan
13.210223913192749 0.5589843392372131 -0.000110645706 0.25687500834465027 nan 0.34062498807907104 nan 0.04437499865889549 nan 0.21718749403953552 nan 0.0852343738079071 nan 0.031093750149011612 nan 0.08648437261581421 nan 0.011484374292194843 nan 0.0025781248696148396 0.000109045555 0.06226562336087227 nan 0.1431249976158142 nan 0.04273437336087227 nan 0.12296874821186066 nan 0.1809374988079071 nan 0.4135156273841858 nan
13.41376543045044 0.6310937404632568 -0.00012476469 0.28843748569488525 nan 0.30976560711860657 nan 0.044062498956918716 nan 0.1841406226158142 nan 0.09484374523162842 nan 0.03570312261581421 nan 0.08023437112569809 nan 0.013124999590218067 nan 0.002343749860301614 0.00012316453 0.057109374552965164 nan 0.13484375178813934 nan 0.04289062321186066 nan 0.11601562052965164 nan 0.20289061963558197 nan 0.3982031047344208 nan
13.618780851364136 0.8357031345367432 -0.00016533321 0.38039061427116394 nan 0.3514062464237213 nan 0.043828122317790985 nan 0.2000781148672104 nan 0.12312499433755875 nan 0.06351562589406967 nan 0.07773437350988388 nan 0.0189062487334013 nan 0.0026562500279396772 0.00016368598 0.055781248956918716 nan 0.1283593773841858 nan 0.04257812350988388 nan 0.10859374701976776 nan 0.2663281261920929 nan 0.41874998807907104 nan
13.805490493774414 0.4958593547344208 -9.845632e-05 0.2286718636751175 nan 0.34914061427116394 nan 0.043437499552965164 nan 0.23601561784744263 nan 0.0768750011920929 nan 0.027031250298023224 nan 0.08601562678813934 nan 0.00945312436670065 nan 0.0024999999441206455 9.690324e-05 0.056328125298023224 nan 0.13750000298023224 nan 0.042500000447034836 nan 0.11406249552965164 nan 0.16124999523162842 nan 0.3620312511920929 nan
14.009195566177368 0.8784374594688416 -0.00017333394 0.39742186665534973 nan 0.3324218690395355 nan 0.04570312425494194 nan 0.17335936427116394 nan 0.1283593773841858 nan 0.06617187708616257 nan 0.07945312559604645 nan 0.020156249403953552 nan 0.0027343749534338713 0.0001717338 0.05523437261581421 nan 0.1333593726158142 nan 0.04320312291383743 nan 0.11390624940395355 nan 0.2784374952316284 nan 0.45640623569488525 nan
14.21278190612793 0.8791406154632568 -0.00017338102 0.39781248569488525 nan 0.45359373092651367 nan 0.045781247317790985 nan 0.2746874988079071 nan 0.12898437678813934 nan 0.06624999642372131 nan 0.10242187231779099 nan 0.020390624180436134 nan 0.0026562500279396772 0.00017178088 0.11359374970197678 nan 0.1640625 nan 0.043281249701976776 nan 0.14749999344348907 nan 0.2790624797344208 nan 0.5633593797683716 nan
14.416382312774658 0.8058593273162842 -0.00015874435 0.365546852350235 nan 0.43101561069488525 nan 0.04531249776482582 nan 0.26890623569488525 nan 0.11921874433755875 nan 0.06171874701976776 nan 0.10976561903953552 nan 0.018281249329447746 nan 0.0024999999441206455 0.0001571442 0.08414062112569809 nan 0.17343749105930328 nan 0.04281250014901161 nan 0.15851561725139618 nan 0.2567187547683716 nan 0.5038281083106995 nan
14.604295015335083 0.737109363079071 -0.00014537839 0.33601561188697815 nan 0.3822656273841858 nan 0.044453125447034836 nan 0.23749999701976776 nan 0.10929687321186066 nan 0.05718749761581421 nan 0.10234374552965164 nan 0.016171874478459358 nan 0.0026562500279396772 0.00014377823 0.05648437514901161 nan 0.16257812082767487 nan 0.04273437336087227 nan 0.14906249940395355 nan 0.23546874523162842 nan 0.4231249988079071 nan
14.807648658752441 0.72265625 -0.00014250753 0.3295312523841858 nan 0.3760156035423279 nan 0.044921875 nan 0.2292187511920929 nan 0.10703124850988388 nan 0.04554687440395355 nan 0.10218749940395355 nan 0.015937499701976776 nan 0.0026562500279396772 0.00014090737 0.06132812425494194 nan 0.16695311665534973 nan 0.04312499985098839 nan 0.15867187082767487 nan 0.2311718761920929 nan 0.45890623331069946 nan
15.011690378189087 0.40296873450279236 -7.99134e-05 0.18742187321186066 nan 0.3185156285762787 nan 0.04468749836087227 nan 0.21898436546325684 nan 0.06421875208616257 nan 0.021171875298023224 nan 0.09828124940395355 nan 0.006718749646097422 nan 0.002890625037252903 7.840738e-05 0.08437500149011612 nan 0.16328124701976776 nan 0.04320312291383743 nan 0.1517968773841858 nan 0.13289062678813934 nan 0.3740624785423279 nan
15.215255975723267 0.9196093678474426 -0.0001813347 0.4178124964237213 nan 0.30492186546325684 nan 0.044218748807907104 nan 0.1489843726158142 nan 0.13382811844348907 nan 0.06875000149011612 nan 0.07445312291383743 nan 0.021484375 nan 0.0024999999441206455 0.00017973456 0.05249999836087227 nan 0.12992186844348907 nan 0.04296875 nan 0.11937499791383743 nan 0.2918750047683716 nan 0.41328123211860657 nan
15.418709516525269 0.49609375 -9.840926e-05 0.2299218624830246 nan 0.37046873569488525 nan 0.04374999925494194 nan 0.25804686546325684 nan 0.07679687440395355 nan 0.027265625074505806 nan 0.08999999612569809 nan 0.009687500074505806 nan 0.002890625037252903 9.676204e-05 0.055937498807907104 nan 0.14492186903953552 nan 0.04242187365889549 nan 0.13437499105930328 nan 0.16164061427116394 nan 0.361640602350235 nan
15.606581926345825 0.9546093344688416 -0.00018848832 0.433906227350235 nan 0.3428906202316284 nan 0.04531249776482582 nan 0.17484374344348907 nan 0.1388281285762787 nan 0.07109374552965164 nan 0.08093749731779099 nan 0.0228124987334013 nan 0.0026562500279396772 0.00018688817 0.05484374985098839 nan 0.13679687678813934 nan 0.043281249701976776 nan 0.125 nan 0.3030468821525574 nan 0.4614843726158142 nan
15.810187101364136 0.5288280844688416 -0.000104903986 0.2442968636751175 nan 0.4140625 nan 0.04531249776482582 nan 0.2830468714237213 nan 0.0813281238079071 nan 0.029062500223517418 nan 0.10539062321186066 nan 0.010468749329447746 nan 0.0028124998789280653 0.000103303835 0.11539062112569809 nan 0.17039062082767487 nan 0.043046873062849045 nan 0.15046875178813934 nan 0.17164061963558197 nan 0.47945311665534973 nan
16.013643741607666 0.5467968583106995 -0.00010838667 0.2523437440395355 nan 0.2769531309604645 nan 0.04437499865889549 nan 0.1704687476158142 nan 0.0834374949336052 nan 0.03023437410593033 nan 0.08476562052965164 nan 0.010781249962747097 nan 0.0024999999441206455 0.000106786516 0.05609374865889549 nan 0.14171874523162842 nan 0.04257812350988388 nan 0.12421874701976776 nan 0.17749999463558197 nan 0.3396874964237213 nan
16.21730923652649 0.6009374856948853 -0.00011892883 0.2767968773841858 nan 0.2739843726158142 nan 0.043828122317790985 nan 0.16359373927116394 nan 0.09039062261581421 nan 0.03335937485098839 nan 0.07039062678813934 nan 0.012265624478459358 nan 0.002343749860301614 0.000117328695 0.05140624940395355 nan 0.11898437142372131 nan 0.042500000447034836 nan 0.1003125011920929 nan 0.19382812082767487 nan 0.3005468547344208 nan
16.405165195465088 0.4156249761581421 -8.259601e-05 0.1942187398672104 nan 0.271484375 nan 0.04398437216877937 nan 0.17656250298023224 nan 0.0657031238079071 nan 0.02187499962747097 nan 0.0697656199336052 nan 0.007031249813735485 nan 0.0024218750186264515 8.104292e-05 0.05218749865889549 nan 0.11874999850988388 nan 0.04312499985098839 nan 0.10039062052965164 nan 0.1368750035762787 nan 0.30976560711860657 nan
16.60874891281128 0.5262500047683716 -0.00010433923 0.24351562559604645 nan 0.24656249582767487 nan 0.044609375298023224 nan 0.14070312678813934 nan 0.08062499761581421 nan 0.029140625149011612 nan 0.06687499582767487 nan 0.010234374552965164 nan 0.0027343749534338713 0.00010273908 0.048359375447034836 nan 0.10914061963558197 nan 0.04312499985098839 nan 0.09421874582767487 nan 0.17125000059604645 nan 0.33281248807907104 nan
16.81245183944702 0.795703113079071 -0.0001571442 0.36601561307907104 nan 0.32414060831069946 nan 0.044453125447034836 nan 0.17539061605930328 nan 0.11585937440395355 nan 0.06031249836087227 nan 0.06609375029802322 nan 0.017656249925494194 nan 0.0028124998789280653 0.000155497 0.04703124985098839 nan 0.10984374582767487 nan 0.04281250014901161 nan 0.09617187082767487 nan 0.25414061546325684 nan 0.42234373092651367 nan
17.017132997512817 0.7068749666213989 -0.00013968373 0.32445311546325684 nan 0.36812499165534973 nan 0.044062498956918716 nan 0.22968749701976776 nan 0.10499999672174454 nan 0.040546875447034836 nan 0.08445312082767487 nan 0.01531249936670065 nan 0.0027343749534338713 0.00013803651 0.04945312440395355 nan 0.12289062142372131 nan 0.04234375059604645 nan 0.10484375059604645 nan 0.22703124582767487 nan 0.3916406035423279 nan
17.219626665115356 0.451171875 -8.960843e-05 0.21281249821186066 nan 0.29390624165534973 nan 0.04351562261581421 nan 0.19718749821186066 nan 0.06929687410593033 nan 0.023749999701976776 nan 0.08312499523162842 nan 0.007968749850988388 nan 0.0025781248696148396 8.800828e-05 0.051874998956918716 nan 0.125 nan 0.04234375059604645 nan 0.10343749821186066 nan 0.14851562678813934 nan 0.28859373927116394 nan
17.40760326385498 0.6282812356948853 -0.00012448229 0.2888281047344208 nan 0.27632811665534973 nan 0.044999998062849045 nan 0.15421874821186066 nan 0.09437499940395355 nan 0.035468749701976776 nan 0.07484374940395355 nan 0.013203124515712261 nan 0.0024218750186264515 0.00012288215 0.051874998956918716 nan 0.12312499433755875 nan 0.04312499985098839 nan 0.10515625029802322 nan 0.20234374701976776 nan 0.3748437464237213 nan
17.611358880996704 0.9565624594688416 -0.00018924134 0.43601560592651367 nan 0.3863281309604645 nan 0.044921875 nan 0.20835937559604645 nan 0.13890624046325684 nan 0.07140624523162842 nan 0.08031249791383743 nan 0.022578123956918716 nan 0.0024218750186264515 0.00018754706 0.05289062485098839 nan 0.13117186725139618 nan 0.04312499985098839 nan 0.11124999821186066 nan 0.30421873927116394 nan 0.5033593773841858 nan
17.81487774848938 0.5325781106948853 -0.00010598644 0.24617187678813934 nan 0.39351561665534973 nan 0.04414062574505806 nan 0.2717968821525574 nan 0.08195312321186066 nan 0.029531249776482582 nan 0.09953124821186066 nan 0.010390624403953552 nan 0.0025781248696148396 0.000104386294 0.056953124701976776 nan 0.15257811546325684 nan 0.04242187365889549 nan 0.13414062559604645 nan 0.17351561784744263 nan 0.4030468761920929 nan
18.018357038497925 0.5010156035423279 -9.96329e-05 0.2329687476158142 nan 0.24765624105930328 nan 0.04351562261581421 nan 0.1560937464237213 nan 0.07734374701976776 nan 0.02734375 nan 0.078125 nan 0.009218749590218067 nan 0.0021875000093132257 9.803275e-05 0.05210937559604645 nan 0.12468750029802322 nan 0.042265623807907104 nan 0.10656249523162842 nan 0.16374999284744263 nan 0.2553125023841858 nan
18.206404209136963 0.4264843761920929 -8.49021e-05 0.19945311546325684 nan 0.25437498092651367 nan 0.044453125447034836 nan 0.15968748927116394 nan 0.06742187589406967 nan 0.022734373807907104 nan 0.07257812470197678 nan 0.007656249683350325 nan 0.0025781248696148396 8.334902e-05 0.05367187410593033 nan 0.12398437410593033 nan 0.04320312291383743 nan 0.1081250011920929 nan 0.14070312678813934 nan 0.3264843821525574 nan
18.40993022918701 0.8813281059265137 -0.0001735222 0.4014843702316284 nan 0.3087500035762787 nan 0.044218748807907104 nan 0.15406249463558197 nan 0.12804687023162842 nan 0.06593749672174454 nan 0.06499999761581421 nan 0.020078124478459358 nan 0.0025781248696148396 0.00017192206 0.048124998807907104 nan 0.11226562410593033 nan 0.04296875 nan 0.09624999761581421 nan 0.2798437476158142 nan 0.4274999797344208 nan
18.613574504852295 0.4360937476158142 -8.626694e-05 0.2020312398672104 nan 0.35273435711860657 nan 0.043828122317790985 nan 0.24796874821186066 nan 0.06812500208616257 nan 0.023203125223517418 nan 0.08843749761581421 nan 0.007499999832361937 nan 0.0024218750186264515 8.471386e-05 0.0546875 nan 0.1335156261920929 nan 0.04242187365889549 nan 0.11234375089406967 nan 0.1427343785762787 nan 0.35999998450279236 nan
18.817137241363525 0.5379687547683716 -0.00010631589 0.24617187678813934 nan 0.22257812321186066 nan 0.043281249701976776 nan 0.13046874105930328 nan 0.08234374970197678 nan 0.029921874403953552 nan 0.06460937112569809 nan 0.010703125037252903 nan 0.0027343749534338713 0.000104715735 0.046953123062849045 nan 0.10367187112569809 nan 0.04257812350988388 nan 0.08437500149011612 nan 0.17390625178813934 nan 0.23765625059604645 nan
19.005528688430786 0.6759374737739563 -0.00013323607 0.3062500059604645 nan 0.30976560711860657 nan 0.044453125447034836 nan 0.17539061605930328 nan 0.10054687410593033 nan 0.03851562365889549 nan 0.06882812082767487 nan 0.01445312425494194 nan 0.0024999999441206455 0.00013163591 0.04921874776482582 nan 0.11773437261581421 nan 0.043281249701976776 nan 0.09820312261581421 nan 0.21546874940395355 nan 0.4117968678474426 nan
19.208543300628662 0.638671875 -0.00012608245 0.2907812297344208 nan 0.3423437476158142 nan 0.04437499865889549 nan 0.21054686605930328 nan 0.09609375149011612 nan 0.03632812574505806 nan 0.07703124731779099 nan 0.01335937436670065 nan 0.0024218750186264515 0.00012443523 0.051640622317790985 nan 0.12890625 nan 0.04281250014901161 nan 0.10499999672174454 nan 0.20499999821186066 nan 0.4248437285423279 nan
19.412010669708252 0.433906227350235 -8.584337e-05 0.1999218761920929 nan 0.27937498688697815 nan 0.04359374940395355 nan 0.18781249225139618 nan 0.06828124821186066 nan 0.023125000298023224 nan 0.0736718699336052 nan 0.007656249683350325 nan 0.0026562500279396772 8.424322e-05 0.050312500447034836 nan 0.1224999949336052 nan 0.04234375059604645 nan 0.09484374523162842 nan 0.1418749988079071 nan 0.3050000071525574 nan
19.61600422859192 0.8196093440055847 -0.000160721 0.36867186427116394 nan 0.2713281214237213 nan 0.04414062574505806 nan 0.13781249523162842 nan 0.11999999731779099 nan 0.06242187321186066 nan 0.0625 nan 0.018671873956918716 nan 0.0026562500279396772 0.00015916792 0.025078125298023224 nan 0.0990624949336052 nan 0.042656250298023224 nan 0.07499999552965164 nan 0.25882813334465027 nan 0.31898435950279236 nan
19.819295167922974 0.6717968583106995 -0.00013182417 0.30531248450279236 nan 0.37382811307907104 nan 0.044453125447034836 nan 0.23398436605930328 nan 0.09953124821186066 nan 0.037968747317790985 nan 0.0846875011920929 nan 0.01406249962747097 nan 0.0025781248696148396 0.00013017695 0.050312500447034836 nan 0.12968750298023224 nan 0.04281250014901161 nan 0.1010156199336052 nan 0.21398437023162842 nan 0.41468748450279236 nan
20.007118225097656 0.44039061665534973 -8.645519e-05 0.2025781273841858 nan 0.3044531047344208 nan 0.04453124850988388 nan 0.20226562023162842 nan 0.068359375 nan 0.023203125223517418 nan 0.0866406261920929 nan 0.0074218749068677425 nan 0.0027343749534338713 8.485504e-05 0.055546872317790985 nan 0.13929687440395355 nan 0.043046873062849045 nan 0.11234375089406967 nan 0.14320312440395355 nan 0.3639843761920929 nan
20.210792303085327 0.7478125095367432 -0.00014631965 0.33835935592651367 nan 0.2762500047683716 nan 0.044062498956918716 nan 0.1466406285762787 nan 0.10968749970197678 nan 0.05742187425494194 nan 0.06734374910593033 nan 0.016171874478459358 nan 0.0021875000093132257 0.00014471951 0.04859374836087227 nan 0.1146874949336052 nan 0.04242187365889549 nan 0.09398437291383743 nan 0.23664061725139618 nan 0.3511718809604645 nan
20.41564679145813 0.7674999833106995 -0.00015041415 0.34718748927116394 nan 0.361640602350235 nan 0.043828122317790985 nan 0.21531249582767487 nan 0.1127343699336052 nan 0.05851562321186066 nan 0.07906249910593033 nan 0.01656249910593033 nan 0.002343749860301614 0.00014876694 0.04999999701976776 nan 0.1242968738079071 nan 0.04281250014901161 nan 0.10171874612569809 nan 0.24312499165534973 nan 0.39210936427116394 nan
20.618191957473755 0.6130468845367432 -0.00012034074 0.28031250834465027 nan 0.3478125035762787 nan 0.04374999925494194 nan 0.2214062511920929 nan 0.09156249463558197 nan 0.034296873956918716 nan 0.0871874988079071 nan 0.012578125111758709 nan 0.0025781248696148396 0.00011878765 0.055156249552965164 nan 0.13914062082767487 nan 0.042656250298023224 nan 0.115234375 nan 0.19648437201976776 nan 0.3799218535423279 nan
20.805927515029907 0.8467968702316284 -0.00016580384 0.383124977350235 nan 0.3624218702316284 nan 0.04437499865889549 nan 0.2025781273841858 nan 0.123046875 nan 0.06382812559604645 nan 0.087890625 nan 0.019296875223517418 nan 0.0025781248696148396 0.00016415663 0.07007812708616257 nan 0.14687499403953552 nan 0.04296875 nan 0.12460937350988388 nan 0.26765623688697815 nan 0.4760156273841858 nan
21.00988507270813 0.6849218606948853 -0.00013431851 0.31171873211860657 nan 0.3929687440395355 nan 0.043828122317790985 nan 0.24968749284744263 nan 0.10070312023162842 nan 0.03890625014901161 nan 0.09749999642372131 nan 0.014609375037252903 nan 0.0026562500279396772 0.00013281249 0.06562499701976776 nan 0.15757812559604645 nan 0.04257812350988388 nan 0.13374999165534973 nan 0.21835936605930328 nan 0.441718727350235 nan
21.213317394256592 0.4782031178474426 -9.398531e-05 0.2205468714237213 nan 0.28929686546325684 nan 0.043046873062849045 nan 0.19257812201976776 nan 0.07328125089406967 nan 0.025703124701976776 nan 0.0853906199336052 nan 0.008906249888241291 nan 0.002890625037252903 9.2338094e-05 0.054218750447034836 nan 0.13898436725139618 nan 0.042500000447034836 nan 0.11437499523162842 nan 0.15507812798023224 nan 0.28343749046325684 nan
